"Name","Labels"
"S1219.wav","Filler|Narration, monologue|Speech"
"S2505.wav","Laughter|Speech"
"S2177.wav","Filler|Speech"
"S0578.wav","Clicking|Filler|Speech"
"S2575.wav","Filler|Laughter|Speech|Throat clearing"
"S1805.wav","Filler|Narration, monologue|Speech"
"S1349.wav","Laughter|Speech"
"S2586.wav","Laughter|Speech"
"S2424.wav","Laughter|Speech"
"S0466.wav","Filler|Inside, small room|Speech|Telephone"
"S0181.wav","Filler|Sniff|Speech"
"S2123.wav","Filler|Inside, small room|Speech|Telephone"
"S2137.wav","Filler|Sniff|Speech"
"S1923.wav","Filler|Speech"
"S1952.wav","Filler|Speech|Speech synthesizer"
"S1014.wav","Filler|Speech"
"S0528.wav","Filler|Laughter|Speech"
"S0046.wav","Clicking|Filler|Laughter|Speech"
"S2403.wav","Filler|Sniff|Speech|Telephone"
"S0149.wav","Filler|Patter|Speech"
"S0335.wav","Filler|Laughter|Speech"
"S2645.wav","Filler|Laughter|Speech"
"S2221.wav","Filler|Speech"
"S2595.wav","Chewing, mastication|Laughter|Speech"
"S2519.wav","Filler|Speech"
"S2379.wav","Filler|Laughter|Speech"
"S2357.wav","Laughter|Sniff|Speech"
"S1664.wav","Filler|Inside, small room|Speech"
"S1940.wav","Filler|Insect|Speech"
"S1679.wav","Filler|Laughter|Speech|Telephone"
"S0924.wav","Clicking|Filler|Speech"
"S1196.wav","Filler|Inside, small room|Speech|Telephone"
"S0089.wav","Filler|Narration, monologue|Speech|Speech synthesizer"
"S0018.wav","Filler|Speech"
"S1420.wav","Filler|Laughter|Speech|Tick|Tick-tock"
"S0374.wav","Filler|Insect|Speech"
"S1522.wav","Laughter|Sniff|Speech"
"S1547.wav","Filler|Speech"
"S2632.wav","Clicking|Filler|Speech"
"S2681.wav","Laughter|Sniff|Speech"
"S0286.wav","Clicking|Filler|Speech"
"S1865.wav","Chewing, mastication|Laughter|Speech"
"S2754.wav","Filler|Speech"
"S0729.wav","Filler|Speech"
"S1045.wav","Filler|Sniff|Speech"
"S1667.wav","Laughter|Speech|Telephone"
"S1532.wav","Filler|Speech"
"S0546.wav","Filler|Speech"
"S2218.wav","Laughter|Sneeze|Speech"
"S0616.wav","Filler|Speech"
"S0281.wav","Filler|Speech"
"S1589.wav","Filler|Laughter|Speech|Writing"
"S1593.wav","Filler|Laughter|Speech"
"S1034.wav","Filler|Laughter|Sneeze|Speech"
"S0755.wav","Filler|Sniff|Speech|Telephone"
"S0226.wav","Filler|Insect|Speech|Telephone"
"S0660.wav","Filler|Speech"
"S0614.wav","Filler|Speech|Telephone"
"S0794.wav","Filler|Laughter|Speech"
"S0955.wav","Filler|Speech"
"S0725.wav","Filler|Speech"
"S2482.wav","Laughter|Sneeze|Sniff|Speech"
"S0097.wav","Burping, eructation|Filler|Speech"
"S0358.wav","Filler|Laughter|Speech"
"S1993.wav","Laughter|Sniff|Speech"
"S0566.wav","Filler|Speech"
"S1205.wav","Laughter|Speech"
"S0985.wav","Laughter|Speech"
"S2024.wav","Filler|Laughter|Sniff|Speech"
"S1071.wav","Filler|Speech"
"S0184.wav","Filler|Speech"
"S1946.wav","Filler|Speech"
"S0665.wav","Filler|Speech"
"S0222.wav","Filler|Male speech, man speaking|Speech"
"S0704.wav","Filler|Inside, small room|Sniff|Speech|Telephone"
"S2136.wav","Filler|Speech"
"S0159.wav","Filler|Speech"
"S1543.wav","Filler|Speech"
"S2144.wav","Filler|Speech"
"S1303.wav","Clicking|Filler|Speech"
"S1231.wav","Filler|Laughter|Speech|Telephone"
"S2304.wav","Filler|Speech"
"S1153.wav","Filler|Speech"
"S2622.wav","Filler|Speech|Speech synthesizer"
"S0160.wav","Filler|Speech"
"S0915.wav","Clicking|Filler|Laughter|Inside, small room|Speech"
"S1490.wav","Filler|Sniff|Speech"
"S0756.wav","Filler|Speech|Speech synthesizer"
"S2314.wav","Filler|Speech"
"S1624.wav","Filler|Sniff|Speech"
"S1675.wav","Filler|Speech"
"S2643.wav","Clicking|Inside, small room|Laughter|Speech"
"S0434.wav","Laughter|Sniff|Speech|Telephone"
"S1392.wav","Filler|Laughter|Speech"
"S0923.wav","Arrow|Filler"
"S0901.wav","Filler|Speech"
"S1342.wav","Filler|Laughter|Sneeze|Speech"
"S0779.wav","Laughter|Sniff|Speech|Telephone"
"S1723.wav","Laughter|Speech"
"S1669.wav","Filler|Laughter|Speech"
"S2628.wav","Clicking|Filler|Speech"
"S1314.wav","Filler|Speech"
"S1439.wav","Filler|Speech"
"S0932.wav","Filler|Laughter|Sneeze|Speech"
"S0650.wav","Filler|Insect|Speech"
"S1114.wav","Filler|Sniff|Speech"
"S1008.wav","Clicking|Filler|Speech"
"S2330.wav","Filler|Speech"
"S0047.wav","Clicking|Filler|Speech"
"S1561.wav","Filler|Sniff|Speech"
"S1274.wav","Filler|Laughter|Speech"
"S1142.wav","Filler|Speech"
"S2608.wav","Filler|Laughter|Speech"
"S1423.wav","Filler|Speech"
"S0545.wav","Filler|Laughter|Speech"
"S2268.wav","Filler|Laughter|Sniff|Speech"
"S1287.wav","Filler|Speech"
"S1811.wav","Filler|Speech"
"S0176.wav","Filler|Speech"
"S1369.wav","Filler|Speech|Telephone"
"S0688.wav","Laughter|Sneeze|Sniff|Speech"
"S1861.wav","Filler|Speech"
"S0382.wav","Filler|Speech"
"S0813.wav","Filler|Speech"
"S1206.wav","Filler|Speech"
"S0514.wav","Filler|Hiccup|Speech"
"S2571.wav","Filler|Speech"
"S0145.wav","Filler|Sniff|Speech"
"S0240.wav","Filler|Laughter|Speech|Telephone"
"S1784.wav","Clicking|Filler|Speech"
"S1585.wav","Filler|Speech"
"S2083.wav","Filler|Laughter|Sniff|Speech"
"S2485.wav","Filler|Laughter|Sneeze|Speech"
"S2629.wav","Filler|Speech"
"S2694.wav","Filler|Laughter|Sniff|Speech"
"S2717.wav","Filler|Laughter|Speech"
"S1223.wav","Filler|Laughter|Sniff|Speech"
"S0663.wav","Filler|Laughter|Speech"
"S2288.wav","Filler|Sniff|Speech"
"S2474.wav","Clicking|Filler|Inside, small room|Speech"
"S2312.wav","Filler|Sniff|Speech"
"S1367.wav","Laughter|Speech"
"S0610.wav","Filler|Speech"
"S2377.wav","Filler|Speech"
"S0572.wav","Clicking|Filler|Speech"
"S2230.wav","Filler|Inside, small room|Speech|Telephone"
"S2612.wav","Filler|Laughter|Speech"
"S1908.wav","Filler|Insect|Speech"
"S0696.wav","Filler|Speech"
"S1370.wav","Filler|Speech"
"S1577.wav","Clicking|Filler|Inside, small room|Speech"
"S1651.wav","Filler|Speech|Telephone"
"S1898.wav","Laughter|Sneeze|Sniff|Speech"
"S0608.wav","Filler|Sniff|Speech"
"S0068.wav","Filler|Patter|Sniff|Speech|Telephone"
"S1053.wav","Filler|Speech"
"S2358.wav","Laughter|Sneeze|Sniff|Speech|Telephone"
"S2742.wav","Filler|Speech|Whispering"
"S1500.wav","Filler|Narration, monologue|Speech"
"S1050.wav","Filler|Inside, small room|Sniff|Speech"
"S0510.wav","Laughter|Sneeze|Speech"
"S2302.wav","Filler|Snort|Speech"
"S2668.wav","Filler|Speech"
"S1154.wav","Filler|Speech"
"S1763.wav","Filler|Speech"
"S0091.wav","Filler|Laughter|Speech"
"S1329.wav","Clicking|Filler|Speech"
"S2619.wav","Filler|Sniff|Speech"
"S2385.wav","Filler|Speech"
"S1962.wav","Filler|Laughter|Speech"
"S0253.wav","Filler|Speech"
"S2215.wav","Filler|Sniff|Speech"
"S0447.wav","Filler|Laughter|Speech"
"S0536.wav","Filler|Insect|Speech"
"S0025.wav","Laughter|Sniff|Speech|Telephone"
"S2161.wav","Clicking|Filler|Speech"
"S1553.wav","Filler|Sniff|Speech"
"S0899.wav","Laughter|Speech|Telephone"
"S2408.wav","Laughter|Speech"
"S1424.wav","Cricket|Filler|Laughter|Insect|Speech"
"S1813.wav","Filler|Narration, monologue|Speech"
"S1126.wav","Filler|Speech"
"S1979.wav","Filler|Laughter|Speech"
"S2111.wav","Filler|Speech"
"S1948.wav","Cricket|Filler|Insect|Speech"
"S2744.wav","Filler|Speech"
"S1697.wav","Filler|Speech"
"S1222.wav","Filler|Laughter|Inside, small room|Speech|Telephone"
"S1212.wav","Animal|Domestic animals, pets|Laughter|Speech"
"S2185.wav","Filler|Speech"
"S1394.wav","Filler|Speech"
"S0275.wav","Filler|Speech"
"S2141.wav","Filler|Speech"
"S0698.wav","Filler|Laughter|Speech"
"S1668.wav","Filler|Laughter|Speech|Telephone|Whispering"
